 --------------- BINNING STARTS --------------------
     9999900
 m	number_of_bins	mean_ene	s_2_ene	mean_magne	s_2_magne	
         991
         100       99999  -1.74556708267082671274904749047488921         9.89375472669061315399516359738041218E-0010   5.76083750837508377645230352303526388E-0002   8.27191691642419566028220108734604632E-0006
         200       49999  -1.74556712734254685541902838056760374         9.88833981447904072803562601099450660E-0010   5.75999019980399610553184963699236195E-0002   1.65424024138687184295050055590372675E-0005
         300       33333  -1.74556708267082671274904749047490596         1.00514380159629079860910417093361664E-0009   5.76083750837508377645230352303516818E-0002   2.48112734975261284433889675859158398E-0005
         400       24999  -1.74556712568502740557811312452498489         9.97603503133801489237722697691643096E-0010   5.75828563142525703588557442297696367E-0002   3.30802880049494054443814978911779571E-0005
         500       19999  -1.74556710535526776787031351567578351         1.00332448447859089363516847921497047E-0009   5.75742847142357120416164708235404251E-0002   4.13472682177646816622281588303310681E-0005
         600       16666  -1.74556712568502740557811312452498374         1.00184912722905030342352466190501886E-0009   5.75828563142525703588557442297699917E-0002   4.96157565723174472821855523821869024E-0005
         700       14285  -1.74556710535526776787031351567578024         9.99037995216516770030386973857935157E-0010   5.75742847142357120416164708235409126E-0002   5.78731194914353261625338587145224227E-0005
         800       12499  -1.74556697735818865957440595247618996         1.00288071792482032932482093200660351E-0009   5.75486608928714299701680034402750317E-0002   6.61450796359151579688235976916635929E-0005
         900       11111  -1.74556708267082671274904749047490365         1.00153559833908635759468400199346706E-0009   5.76083750837508377645230352303529277E-0002   7.44148217144100467563061968910937670E-0005
        1000        9999  -1.74556720372037204168566856685668239         9.96178219702562803083432148108691549E-0010   5.75318196819681970752929192919287498E-0002   8.26378158098993150758667118274409737E-0005
        1100        9090  -1.74556720372037204168566856685668219         1.00050674335603673184801499181862550E-0009   5.75318196819681970752929192919286595E-0002   9.08974158937140665720950346097968770E-0005
        1200        8333  -1.74556712568502740557811312452498277         1.00775656858134327312321755660061706E-0009   5.75828563142525703588557442297688904E-0002   9.91917746849723303616332259603915331E-0005
        1300        7692  -1.74556712568502740557811312452498143         9.97574296762523042440644285602632991E-0010   5.75828563142525703588557442297685593E-0002   1.07399055136508845423966099568575321E-0004
        1400        7142  -1.74556714205704685010342241068928610         9.81520086929517289785046636576193964E-0010   5.75147757730927713880659579149497690E-0002   1.15707541687883480324499381886168628E-0004
        1500        6666  -1.74556720372037204168566856685668373         9.81506788578657261354365541025182463E-0010   5.75318196819681970752929192919285392E-0002   1.23925239916438875439387354293327384E-0004
        1600        6249  -1.74556722375580093263021083373340481         9.79206524348529957023660141422709162E-0010   5.74807389182269165621423327732428999E-0002   1.32271662549064642359809515175361376E-0004
        1700        5882  -1.74556708802528152137311238674320400         9.80247227543618784613396590677744230E-0010   5.75657804468268098645022601356079917E-0002   1.40449751585390657897027905370087580E-0004
        1800        5555  -1.74556720372037204168566856685668739         9.86010781577086625019941124253714633E-0010   5.75318196819681970752929192919298693E-0002   1.48714374668070764472541695740606986E-0004
        1900        5263  -1.74556726101783053939808194245827422         1.00259645882590010500107622977517972E-0009   5.75914567437023113254491534746035061E-0002   1.56923652337469610522775773575687562E-0004
        2000        4999  -1.74556703740748150078108621724344802         9.90442865444029664249803960794224061E-0010   5.74464377875575117576889277855576477E-0002   1.65217864180100322879305800287845594E-0004
